emotion,image_name,Usage
1,170.png,PrivateTest
0,157.png,PrivateTest
6,29.png,PrivateTest
5,118.png,PrivateTest
3,283.png,PrivateTest
2,267.png,PrivateTest
0,235.png,PrivateTest
0,15.png,PrivateTest
6,77.png,PrivateTest
4,203.png,PrivateTest
4,109.png,PrivateTest
6,167.png,PrivateTest
1,71.png,PrivateTest
2,150.png,PrivateTest
2,264.png,PrivateTest
0,199.png,PrivateTest
6,85.png,PrivateTest
6,287.png,PrivateTest
5,14.png,PrivateTest
5,186.png,PrivateTest
2,271.png,PrivateTest
1,42.png,PrivateTest
1,241.png,PrivateTest
1,149.png,PrivateTest
4,189.png,PrivateTest
4,205.png,PrivateTest
2,268.png,PrivateTest
1,176.png,PrivateTest
3,61.png,PrivateTest
3,96.png,PrivateTest
6,117.png,PrivateTest
5,49.png,PrivateTest
3,48.png,PrivateTest
5,191.png,PrivateTest
3,141.png,PrivateTest
2,269.png,PrivateTest
2,39.png,PrivateTest
4,126.png,PrivateTest
6,163.png,PrivateTest
